id1,de1,id2,de2
1,true,1,true
1,true,4,true
1,true,5,true
1,true,6,true
1,true,8,true
2,false,2,false
2,false,3,false
2,false,7,false
2,false,9,false
3,false,2,false
3,false,3,false
3,false,7,false
3,false,9,false
4,true,1,true
4,true,4,true
4,true,5,true
4,true,6,true
4,true,8,true
20,null,10,null
5,true,1,true
5,true,4,true
5,true,5,true
5,true,6,true
5,true,8,true
6,true,1,true
6,true,4,true
6,true,5,true
6,true,6,true
6,true,8,true
7,false,2,false
7,false,3,false
7,false,7,false
7,false,9,false
8,true,1,true
8,true,4,true
8,true,5,true
8,true,6,true
8,true,8,true
9,true,1,true
9,true,4,true
9,true,5,true
9,true,6,true
9,true,8,true
10,false,2,false
10,false,3,false
10,false,7,false
10,false,9,false
11,false,2,false
11,false,3,false
11,false,7,false
11,false,9,false
12,true,1,true
12,true,4,true
12,true,5,true
12,true,6,true
12,true,8,true
13,false,2,false
13,false,3,false
13,false,7,false
13,false,9,false
14,true,1,true
14,true,4,true
14,true,5,true
14,true,6,true
14,true,8,true
15,true,1,true
15,true,4,true
15,true,5,true
15,true,6,true
15,true,8,true
16,false,2,false
16,false,3,false
16,false,7,false
16,false,9,false
17,true,1,true
17,true,4,true
17,true,5,true
17,true,6,true
17,true,8,true
18,false,2,false
18,false,3,false
18,false,7,false
18,false,9,false
19,false,2,false
19,false,3,false
19,false,7,false
19,false,9,false
21,false,2,false
21,false,3,false
21,false,7,false
21,false,9,false
