ID,NAME,SEX,BORNDATE,PHONE,BOYFRIEND_ID,EMPLOYEE_ID,FIRST_NAME,LAST_NAME,EMAIL,PHONE_NUMBER,JOB_ID,SALARY,COMMISSION_PCT,MANAGER_ID,DEPARTMENT_ID,HIREDATE
2,TeacherLi,female,1987-12-30 00:00:00,18219876577,9,null,null,null,null,null,null,null,null,null,null,null
1,LiuYan,female,1988-02-03 00:00:00,18209876577,8,null,null,null,null,null,null,null,null,null,null,null
3,Angelay,female,1989-02-03 00:00:00,18209876567,3,null,null,null,null,null,null,null,null,null,null,null
5,DuLala,female,1992-02-03 00:00:00,18209179577,9,null,null,null,null,null,null,null,null,null,null,null
6,zhiRuo,female,1988-02-03 00:00:00,18209876577,1,null,null,null,null,null,null,null,null,null,null,null
8,Xiao Zhao,female,1989-02-03 00:00:00,18209876567,1,null,null,null,null,null,null,null,null,null,null,null
4,ReBa,female,1993-02-03 00:00:00,18209876579,2,null,null,null,null,null,null,null,null,null,null,null
7,LingShan,female,1987-12-30 00:00:00,18219876577,9,null,null,null,null,null,null,null,null,null,null,null
9,Shuange,female,1993-02-03 00:00:00,18209876579,9,null,null,null,null,null,null,null,null,null,null,null
11,Xia Xue,female,1993-02-03 00:00:00,18209876579,9,null,null,null,null,null,null,null,null,null,null,null
10,Wang Yuyan,female,1992-02-03 00:00:00,18209179577,4,null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,161,Sarath,Sewall,SSEWALL,011.44.1345.529268,SA_REP,7000.0,0.25,146,80,2014-03-05 00:00:00
null,null,null,null,null,null,163,Danielle,Greene,DGREENE,011.44.1346.229268,SA_REP,9500.0,0.15,147,80,2014-03-05 00:00:00
12,Zhao Min,female,1992-02-03 00:00:00,18209179577,1,null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,100,Steven,K_ing,SKING,515.123.4567,AD_PRES,24000.0,0.9,100,90,1992-04-03 00:00:00
null,null,null,null,null,null,162,Clara,Vishney,CVISHNEY,011.44.1346.129268,SA_REP,10500.0,0.25,147,80,2014-03-05 00:00:00
null,null,null,null,null,null,164,Mattea,Marvins,MMARVINS,011.44.1346.329268,SA_REP,7200.0,0.1,147,80,2014-03-05 00:00:00
null,null,null,null,null,null,165,David,Lee,DLEE,011.44.1346.529268,SA_REP,6800.0,0.1,147,80,2014-03-05 00:00:00
