id,name,price,update_time
11,  aB c  dE ,984.5342,2024-05-04 12:00:00
14,zhngsna,32.0,2022-12-31 23:59:59
30,yamaha,2000.0,2022-12-01 01:02:03
7,yamaha,2000.0,2022-12-01 01:02:03
21,Z,-0.99,2022-07-07 13:30:03
1,zhangsan,0.0,2022-04-08 18:05:07
4,HAHA,-99.99,2021-05-04 12:00:00
18,tTATtt,18.18,2021-05-04 12:00:00
19,777,77.77,2021-05-04 12:00:00
15,1.5,0.1235,2020-02-29 05:53:44
5,awJDs,1000.0,2010-10-01 02:02:02
9,op ,2.147483648325E9,2008-08-08 08:00:00
26,R,0.01,2001-11-11 18:05:07
25,zhangsan,2.5,2001-11-11 18:05:07
8,zhangsan,2.5,2001-11-11 18:05:07
24, ,89.89,2000-02-29 00:00:00
16, ,89.89,2000-02-29 00:00:00
31,lisi,1234.56,2000-02-29 00:00:00
29,lisi,1234.56,2000-02-29 00:00:00
22,lisi,1234.56,2000-02-29 00:00:00
2,lisi,1234.56,2000-02-29 00:00:00
12, abcdef,-5436.7643,2000-01-01 00:00:00
28,HAHA,7.6,1999-12-31 23:59:59
23,HAHA,7.6,1999-12-31 23:59:59
13,HAHA,7.6,1999-12-31 23:59:59
27,L3,-349.08,1999-02-28 23:59:59
3,l3,-349.08,1999-02-28 23:59:59
10,lisi,0.0,1999-02-28 00:59:59
20,null,null,1997-07-01 00:00:00
17,,0.0,1953-10-21 16:10:28
6,123,7.19354208538E9,1952-12-31 12:12:12
