update_time,price
2002-09-15 02:36:00,362.68
2003-01-01 17:37:20,66.36
2004-04-27 15:13:42,896.15
2005-02-17 02:37:03,179.73
2005-06-20 09:23:16,565.74
2005-10-25 07:56:43,490.24
2005-12-14 03:50:55,745.15
2006-05-23 17:08:24,666.67
2006-11-13 13:14:38,702.22
2007-08-11 14:07:19,19.16
2008-01-23 14:39:54,876.72
2008-04-18 09:55:11,165.63
2008-08-10 22:51:34,930.5
2008-08-29 16:59:31,771.39
2008-11-18 00:30:02,292.9
2009-07-07 16:53:10,276.4
2009-10-07 22:21:28,812.96
2010-02-04 12:16:29,573.05
2010-05-09 12:31:16,122.26
2010-07-01 09:53:06,376.12
2010-07-08 12:48:34,39.06
2010-09-24 13:01:00,275.08
2010-11-22 10:28:58,48.25
2012-03-19 04:45:23,161.33
2012-06-06 01:32:32,892.7
2012-06-28 08:20:39,971.16
2012-06-28 08:44:10,674.5
2013-04-26 23:39:18,936.37
2013-09-05 18:41:54,984.87
2013-09-26 06:08:30,152.04
2014-04-27 16:54:53,363.85
2015-08-19 21:09:35,971.71
2017-02-28 22:24:16,387.82
2017-04-03 21:47:53,480.83
2018-01-17 14:16:23,548.57
2019-02-02 13:49:54,486.18
2019-10-21 11:28:01,21.91
2020-06-23 20:45:01,50.03
2021-01-03 02:36:40,787.32
2021-07-29 11:13:04,857.21
2021-09-09 18:59:43,17.78
2022-06-23 14:02:40,996.26
2022-08-24 14:44:23,132.73
2022-09-28 12:57:39,611.83
2023-03-07 07:49:25,292.6
2023-07-16 16:22:40,159.17
2023-09-05 22:28:19,726.8
