26
id,age,address
1,18,Java_Home
2,-25, beijing haidian 
3,55,Java_Home
4,57,Java_Home
5,1,Java_Home
6,544,Java_Home
7,76,Java_Home
8,18,Java_Home
9,76,Java_Home
10,256,Java_Home
11,61,Java_Home
12,2,Java_Home
13,57,Java_Home
14,99,Java_Home
15,18,Java_Home
16,82,Java_Home
17,0,null
18,181,Java_Home
19,77,Java_Home
20,null,null
21,76,Java_Home
22,25,Java_Home
23,57,Java_Home
24,82,Java_Home
25,-18,Java_Home
26,-1,Java_Home
27,null,null
28,57,Java_Home
29,100, beijing haidian 
30,76,Java_Home
31,25,Java_Home
