id,feature_id,feature_index$distance
1000,2147484647,1.7881393E-7
1107,2147484754,0.08894062
1225,2147484872,0.11338949
1012,2147484659,0.116199434
1067,2147484714,0.12595916
1842,2147485489,0.1263693
1133,2147484780,0.12737375
1079,2147484726,0.12900507
910,2147484557,0.13018245
956,2147484603,0.13148403
888,2147484535,0.1319167
1372,2147485019,0.13212913
638,2147484285,0.1330471
634,2147484281,0.13345885
913,2147484560,0.13373727
671,2147484318,0.13605195
1011,2147484658,0.1389454
459,2147484106,0.13924044
1981,2147485628,0.14236778
572,2147484219,0.14337474
