ID,NAME,SEX,BORNDATE,PHONE,BOYFRIEND_ID,ID0,BOYNAME,USERCP
1,LiuYan,female,1988-02-03 00:00:00,18209876577,8,1,Zhang Wuji,100
1,LiuYan,female,1988-02-03 00:00:00,18209876577,8,2,Han Han,800
1,LiuYan,female,1988-02-03 00:00:00,18209876577,8,3,Xiao Ming,50
1,LiuYan,female,1988-02-03 00:00:00,18209876577,8,4,DuanYU,300
1,LiuYan,female,1988-02-03 00:00:00,18209876577,8,5,Zhang Fei,1000
1,LiuYan,female,1988-02-03 00:00:00,18209876577,8,6,Panda,400
2,TeacherLi,female,1987-12-30 00:00:00,18219876577,9,1,Zhang Wuji,100
2,TeacherLi,female,1987-12-30 00:00:00,18219876577,9,2,Han Han,800
2,TeacherLi,female,1987-12-30 00:00:00,18219876577,9,3,Xiao Ming,50
2,TeacherLi,female,1987-12-30 00:00:00,18219876577,9,4,DuanYU,300
2,TeacherLi,female,1987-12-30 00:00:00,18219876577,9,5,Zhang Fei,1000
2,TeacherLi,female,1987-12-30 00:00:00,18219876577,9,6,Panda,400
3,Angelay,female,1989-02-03 00:00:00,18209876567,3,1,Zhang Wuji,100
3,Angelay,female,1989-02-03 00:00:00,18209876567,3,2,Han Han,800
3,Angelay,female,1989-02-03 00:00:00,18209876567,3,3,Xiao Ming,50
3,Angelay,female,1989-02-03 00:00:00,18209876567,3,4,DuanYU,300
3,Angelay,female,1989-02-03 00:00:00,18209876567,3,5,Zhang Fei,1000
3,Angelay,female,1989-02-03 00:00:00,18209876567,3,6,Panda,400
4,ReBa,female,1993-02-03 00:00:00,18209876579,2,1,Zhang Wuji,100
4,ReBa,female,1993-02-03 00:00:00,18209876579,2,2,Han Han,800
4,ReBa,female,1993-02-03 00:00:00,18209876579,2,3,Xiao Ming,50
4,ReBa,female,1993-02-03 00:00:00,18209876579,2,4,DuanYU,300
4,ReBa,female,1993-02-03 00:00:00,18209876579,2,5,Zhang Fei,1000
4,ReBa,female,1993-02-03 00:00:00,18209876579,2,6,Panda,400
5,DuLala,female,1992-02-03 00:00:00,18209179577,9,1,Zhang Wuji,100
5,DuLala,female,1992-02-03 00:00:00,18209179577,9,2,Han Han,800
5,DuLala,female,1992-02-03 00:00:00,18209179577,9,3,Xiao Ming,50
5,DuLala,female,1992-02-03 00:00:00,18209179577,9,4,DuanYU,300
5,DuLala,female,1992-02-03 00:00:00,18209179577,9,5,Zhang Fei,1000
5,DuLala,female,1992-02-03 00:00:00,18209179577,9,6,Panda,400
6,zhiRuo,female,1988-02-03 00:00:00,18209876577,1,1,Zhang Wuji,100
6,zhiRuo,female,1988-02-03 00:00:00,18209876577,1,2,Han Han,800
6,zhiRuo,female,1988-02-03 00:00:00,18209876577,1,3,Xiao Ming,50
6,zhiRuo,female,1988-02-03 00:00:00,18209876577,1,4,DuanYU,300
6,zhiRuo,female,1988-02-03 00:00:00,18209876577,1,5,Zhang Fei,1000
6,zhiRuo,female,1988-02-03 00:00:00,18209876577,1,6,Panda,400
7,LingShan,female,1987-12-30 00:00:00,18219876577,9,1,Zhang Wuji,100
7,LingShan,female,1987-12-30 00:00:00,18219876577,9,2,Han Han,800
7,LingShan,female,1987-12-30 00:00:00,18219876577,9,3,Xiao Ming,50
7,LingShan,female,1987-12-30 00:00:00,18219876577,9,4,DuanYU,300
7,LingShan,female,1987-12-30 00:00:00,18219876577,9,5,Zhang Fei,1000
7,LingShan,female,1987-12-30 00:00:00,18219876577,9,6,Panda,400
8,Xiao Zhao,female,1989-02-03 00:00:00,18209876567,1,1,Zhang Wuji,100
8,Xiao Zhao,female,1989-02-03 00:00:00,18209876567,1,2,Han Han,800
8,Xiao Zhao,female,1989-02-03 00:00:00,18209876567,1,3,Xiao Ming,50
8,Xiao Zhao,female,1989-02-03 00:00:00,18209876567,1,4,DuanYU,300
8,Xiao Zhao,female,1989-02-03 00:00:00,18209876567,1,5,Zhang Fei,1000
8,Xiao Zhao,female,1989-02-03 00:00:00,18209876567,1,6,Panda,400
9,Shuange,female,1993-02-03 00:00:00,18209876579,9,1,Zhang Wuji,100
9,Shuange,female,1993-02-03 00:00:00,18209876579,9,2,Han Han,800
9,Shuange,female,1993-02-03 00:00:00,18209876579,9,3,Xiao Ming,50
9,Shuange,female,1993-02-03 00:00:00,18209876579,9,4,DuanYU,300
9,Shuange,female,1993-02-03 00:00:00,18209876579,9,5,Zhang Fei,1000
9,Shuange,female,1993-02-03 00:00:00,18209876579,9,6,Panda,400
10,Wang Yuyan,female,1992-02-03 00:00:00,18209179577,4,1,Zhang Wuji,100
10,Wang Yuyan,female,1992-02-03 00:00:00,18209179577,4,2,Han Han,800
10,Wang Yuyan,female,1992-02-03 00:00:00,18209179577,4,3,Xiao Ming,50
10,Wang Yuyan,female,1992-02-03 00:00:00,18209179577,4,4,DuanYU,300
10,Wang Yuyan,female,1992-02-03 00:00:00,18209179577,4,5,Zhang Fei,1000
10,Wang Yuyan,female,1992-02-03 00:00:00,18209179577,4,6,Panda,400
11,Xia Xue,female,1993-02-03 00:00:00,18209876579,9,1,Zhang Wuji,100
11,Xia Xue,female,1993-02-03 00:00:00,18209876579,9,2,Han Han,800
11,Xia Xue,female,1993-02-03 00:00:00,18209876579,9,3,Xiao Ming,50
11,Xia Xue,female,1993-02-03 00:00:00,18209876579,9,4,DuanYU,300
