update_time
1979-05-15 08:38:04
1979-11-15 15:45:41
1979-12-28 17:48:38
1980-03-24 17:10:43
1980-04-27 07:44:01
1980-10-30 02:35:45
1981-07-01 16:26:13
1981-08-12 23:44:48
1981-09-28 11:09:40
1981-10-19 05:40:04
1981-12-14 00:27:57
1982-03-17 02:02:15
1982-03-24 04:18:56
1982-04-09 18:27:56
1983-01-27 12:40:27
1984-08-01 19:16:30
1984-12-03 12:14:46
1985-02-06 00:09:28
1985-07-30 06:36:30
1987-02-15 13:00:30
1987-10-10 08:54:11
1987-12-23 03:15:55
1988-02-06 15:53:00
1989-01-05 10:27:21
1989-05-05 00:44:29
1989-05-22 15:50:01
1990-01-10 12:52:13
1991-03-05 11:45:13
1991-08-08 19:58:22
1991-11-10 12:37:55
1992-01-20 17:59:59
1992-05-22 11:34:09
1992-07-27 03:51:32
1992-08-13 17:29:28
1993-10-19 16:54:35
1993-11-10 03:24:59
1995-12-10 21:05:23
1996-01-11 14:14:29
1996-06-01 07:04:26
1996-06-04 22:23:18
1996-07-27 22:00:32
1996-10-06 13:35:06
1997-05-09 04:15:26
1997-09-05 23:27:47
1997-09-06 20:57:51
1998-03-02 13:14:49
1998-03-27 22:59:09
1998-08-10 02:55:29
1999-06-06 09:36:21
1999-11-28 02:03:32
1999-12-19 23:00:52
2001-11-19 09:21:03
