9
ID,NAME,AGE,AMOUNT,ADDRESS,BIRTHDAY,CREATE_TIME,UPDATE_TIME,IS_DELETE
10,lisi,256,1234.456,nanjing,2021-03-04,17:30:15,1999-02-28 00:59:59,false
11,  aB c  dE ,61,99.9999,beijing chaoyang,1976-07-07,06:00:00,2024-05-04 12:00:00,false
12, abcdef,2,2345.0,123,2018-05-31,21:00:00,2000-01-01 00:00:00,true
13,HAHA,57,9.0762556,CHANGping,2014-10-13,01:00:00,1999-12-31 23:59:59,false
14,zhngsna,99,32.0,chong qing ,1949-10-01,12:30:00,2022-12-31 23:59:59,true
15,1.5,18,0.1235,http://WWW.baidu.com,2007-08-15,22:10:10,2020-02-29 05:53:44,true
16, ,82,1999.99,Huluodao,1960-11-11,14:09:49,2000-02-29 00:00:00,false
17,,0,0.01,null,2022-03-01,15:20:20,1953-10-21 16:10:28,true
18,tTATtt,181,18.18, aabcaa ,2020-11-11,05:59:59,2021-05-04 12:00:00,false
19,777,77,77.77,7788,2020-11-11,05:59:59,2021-05-04 12:00:00,false
20,null,null,null,null,1987-12-11,11:11:00,1997-07-01 00:00:00,null
21,Zala,76,2000.01,JiZhou,2022-07-07,00:00:00,2022-07-07 13:30:03,false
